car,label,charges
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_97_4.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_1_3.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_28_4.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_12_9.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_84_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_25_2.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_1_9.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_4_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_30_8.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_1_5.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_15_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_100_4.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_4_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_70_2.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_1_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_20_3.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_7_2.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_4_11.csv
exp4_Data4_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell6_2_3.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_14_5.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_15_4.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_25_4.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_2_10.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_12_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_43_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_27_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_32_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_22_5.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_17_3.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_10_3.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_13_5.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_18_3.csv
exp4_Data3_Cell6#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell6_5_11.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_3_11.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_3_5.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_5_15.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_13_4.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_30_7.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_1_3.csv
exp4_Data3_Cell6#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell6_3_8.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_10_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_86_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_21_3.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_1_6.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_63_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_30_7.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_5_4.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_6_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_9_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_92_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_15_5.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_15_3.csv
exp4_Data2_Cell7#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell7_2_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_40_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_18_5.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_2_10.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_5_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_12_9.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_8_5.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_1_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_2_3.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_9_4.csv
exp4_Data4_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell6_4_2.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_5_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_22_4.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_3_10.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_13_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_63_2.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_20_4.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_1_1.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_10_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_61_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_73_3.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_30_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_25_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_94_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_6_3.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_1_1.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_18_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_89_5.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_8_2.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_1_1.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_53_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_96_7.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_1_7.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_10_19.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_2_7.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_1_18.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_17_2.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_9_4.csv
exp4_Data3_Cell6#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell6_4_9.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_11_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_52_3.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_18_3.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_8_16.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_2_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_77_4.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_10_3.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_12_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_25_5.csv
exp4_Data2_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell4_4_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_13_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_17_4.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_9_19.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_8_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_34_4.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_2_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_16_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_96_10.csv
exp4_Data2_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell4_3_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_15_3.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_4_18.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_31_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_29_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_12_5.csv
exp4_Data4_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell6_3_4.csv
exp4_Data3_Cell6#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell6_5_16.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_12_4.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_1_8.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_11_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_66_2.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_3_5.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_4_11.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_2_11.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_65_5.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_16_2.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_23_5.csv
exp4_Data2_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell4_6_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_58_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_56_4.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_20_2.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_6_3.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_19_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_2_4.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_19_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_42_7.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_102_8.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_5_18.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_27_4.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_17_3.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_7_3.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_27_2.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_5_16.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_68_3.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_10_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_101_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_29_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_23_3.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_3_8.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_12_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_8_5.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_9_2.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_1_3.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_1_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_18_2.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_6_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_33_4.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_10_17.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_9_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_14_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_98_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_19_3.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_7_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_82_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_51_3.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_6_5.csv
exp4_Data2_Cell7#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell7_8_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_39_2.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_18_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_9_3.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_11_4.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_6_3.csv
exp4_Data2_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell4_10_7.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_16_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_84_3.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_13_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_2_5.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_14_4.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_1_3.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_14_2.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_2_9.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_6_3.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_1_10.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_11_3.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_5_17.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_5_2.csv
exp4_Data2_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell4_7_4.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_19_3.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_12_11.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_75_2.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_1_7.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_1_17.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_7_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_67_2.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_2_5.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_11_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_80_3.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_12_4.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_11_3.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_3_9.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_102_9.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_73_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_22_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_96_8.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_5_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_53_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_30_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_54_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_20_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_10_4.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_5_15.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_25_3.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_3_2.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_3_16.csv
exp4_Data2_Cell7#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell7_4_2.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_26_4.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_6_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_23_2.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_4_4.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_7_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_17_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_26_4.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_2_8.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_1_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_41_4.csv
